Id,Price
725,142571.08788642279
15856,246727.2611108894
5480,202281.36713708547
15664,260103.60955709472
14275,143660.6759877523
7633,207164.81865770472
13329,170364.19213715513
5502,221620.0293345959
4220,306165.29234191147
11538,212658.3426407437
15975,272969.5777389974
3310,212696.68228452702
9286,149142.00368016935
11260,192314.26993574994
5214,106019.72954552449
11307,181987.9859644513
13543,405182.89091995376
615,176549.91509756452
3495,226978.74928693316
2321,242524.50819606977
12046,181521.3824682177
16688,145143.82716902855
12694,230175.72891046177
783,161448.29969362513
8968,175029.3143944318
13454,182165.53018136226
12190,277993.2028374723
11160,110143.20681489093
10291,192645.75559345435
891,288484.3191325271
2982,181266.18045807263
3818,241906.46641757825
2449,186266.93811836131
8317,174043.82915157173
4922,186996.97706489073
1257,242606.84637902066
9348,196080.17363181795
4176,169107.26749647557
10704,154398.81952131222
6624,114435.56564942225
5428,192505.4660615585
12749,175993.0597004018
8994,199546.15789423152
11513,146279.40773259965
3047,209517.16285775637
9519,207699.15422410687
12309,243558.53005696405
14081,243327.84604533087
8334,266056.27549307875
6343,185834.59783532878
14788,131002.82826733834
15748,232442.20339524982
153,249639.65104916046
14149,173290.70057601808
269,198268.7956911341
5452,134384.92893178487
721,139564.28845920652
5079,260261.71222078238
2831,130901.25653020416
10614,110476.2615473773
10131,258028.86532914135
9996,332721.88931858604
3061,183765.0069657828
11733,285801.29087443574
3726,267247.3832482393
10929,226909.48360856986
9011,189698.04700261576
16182,288879.5624629735
4976,179547.51367244698
9897,205439.7933137211
1872,151839.13165235094
9205,503362.71731265256
5403,367969.5336569423
14074,213260.329039254
6268,148119.13132790162
14232,159327.09002300282
8532,194898.78747263498
7034,318925.49185305904
6553,462076.5459659649
3133,170135.88446687174
8596,198886.92319443298
12389,240260.84640527595
14462,181219.48578287844
8860,325167.1686907912
8377,285706.74292473664
6367,349043.6761910902
6917,250950.33785225148
4216,208692.56153787824
5806,168306.3771656988
5438,187959.34834209026
6632,202200.4724721128
2650,158614.05630937163
5396,142273.59846162872
4044,153835.26698897834
1345,234193.7213699694
856,186862.25948390344
12791,245096.3075544536
12499,213118.77347109662
12249,128834.93325858402
14641,138345.80480029946
1919,155146.09166084553
7848,193242.65786177226
10749,180379.28200154024
15554,169588.30796022728
15834,219477.09475988566
1355,151294.69929743322
15451,173337.71742058988
12401,209416.3830010962
10290,173485.05164631407
9462,124785.81955720337
3103,248065.95277201428
3420,133185.10141168453
12262,248658.07746583995
5032,127676.52830627501
8949,311789.365538744
15567,231625.96555488041
16389,159488.2650855481
7809,89951.29264033261
8990,168666.48217739668
16089,272638.57807155675
12743,107153.69875159686
5132,126141.57733198571
1619,277688.9659818797
2428,92808.73038414629
16741,152539.23247550084
13193,229372.62125841406
12588,519453.3471523176
5067,167900.94263094178
14685,127300.6930914625
2292,154124.0523174516
5746,126519.36399761416
12578,161629.54111866068
14834,172525.32342793004
2147,161922.9653198148
8222,129088.51464725341
10419,278375.61829125846
11492,219753.67621453322
3006,230920.88662911294
8761,185879.33394124522
15371,314781.6399057238
16367,172500.42449110557
6317,231844.74409805654
10878,272462.64119457797
3895,157409.74025870307
8041,183434.7063117492
13428,280240.5105972652
14669,145102.64934673588
1006,181374.15733849598
12271,181187.74575066418
3764,290849.4800361384
7675,186046.40001634468
11709,323560.398475918
8629,148690.7727355881
1105,184219.79176857095
6096,201955.3752623531
11727,209464.49518162973
5157,160295.0231449166
3679,134844.08079584676
1755,134257.52152562462
7391,182973.3959366464
7425,101616.99676834859
6882,318189.2566387222
10752,380864.3581158199
7472,243868.64180328907
14320,104330.79655962776
9596,161107.06067161524
5317,205090.96052688226
7378,95026.36610837586
